Generation,Best Fitness,Mean Fitness,Standard Deviation
0,88.06586946817495,5.203958445157914,22.950983643634736
1,89.59482255552047,3.117438548048592,20.21893085519984
2,87.95788162462297,4.351329010654821,21.852296075602823
3,91.81946500072773,5.255373058014827,23.207431492992242
4,89.40322890233347,3.7316894985540787,20.74436175756806
5,90.31356122494232,7.741422830236499,27.229189824599683
6,90.37067522005317,7.553703354368602,26.061875746388633
7,90.49641489804765,6.313569228021336,23.954409416268387
8,90.104107874517,5.100009733840604,23.459327935064234
9,92.1238995977956,5.536707739619459,23.611065608385257
10,89.6066105112725,5.442030872234931,24.59920462251746
11,89.17968822339262,5.366655862344722,23.680224590510427
12,88.69788117912033,3.8739226664293924,20.364801178171525
13,87.77103858311017,6.906019979658812,24.409933530303295
14,90.2222642182204,6.280111173309033,23.874064548805542
15,90.24693855665949,3.5746112887314148,21.733999306568464
16,90.7723788863094,2.88713533830716,20.58809462308231
17,88.08698639161588,4.30837745031832,23.639527119643173
18,87.24698639161588,3.626268040097013,22.07886950308962
19,87.39991706964767,5.559807015558133,25.257345729817793
20,87.18779752022554,5.088211391299345,23.39431423925533
21,89.77968822339261,3.149190458281108,21.251359676121886
22,87.21399989261957,1.5767967165340122,17.698753416778757
23,87.29788162462296,1.662026558504067,19.39859001355277
24,87.25617481767028,2.9129632658855287,21.42876894359453
25,87.19935834262662,1.9384868471795853,19.459409598780653
26,88.6237979373926,0.9896997919303182,17.655161919163962
27,88.43833644349736,2.6360094834993055,21.512138076132864
28,88.94628484395723,2.8636329216804612,21.266126682433416
29,89.57499468596401,2.13497882598323,20.1560939307675
