Generation,Best Fitness,Mean Fitness,Standard Deviation
0,89.46322890233346,5.044195962056452,22.975348569472906
1,91.11946701359933,5.944625676774707,24.084283513174537
2,87.13935834262664,3.309664349451193,19.789335479070434
3,91.37874178945529,5.731108624631573,24.037493334964065
4,89.30660195700338,4.88069479913277,24.267670083045218
5,88.25808280327284,5.196337099883714,24.10777373788529
6,90.51288973525115,4.826056458876494,22.974516362692913
7,89.04322890233345,4.336259735200306,22.402321986018805
8,87.3192564842077,2.6615259198731227,18.205350769966856
9,91.24964054567596,5.25944884916556,24.290141244974023
10,90.72667673282854,5.115137254587536,22.24315354382001
11,90.28878821817867,7.775297434848231,26.6891929571883
12,90.37641489804766,5.890510445759521,26.061534398362546
13,89.33026654476808,2.845998278764637,20.28723553021048
14,89.38657125383506,6.355723424727795,25.542452050192527
15,89.55853908213778,3.4980634332166494,21.263822417249926
16,87.30335651065838,3.077311375133896,20.5899074788593
17,90.80384284030168,3.879606246721342,24.170442251556167
18,88.97808280327286,3.2127283241889533,22.472592169951657
19,89.59968822339262,2.8555852275902005,20.851589628516493
20,90.01092391510481,4.02023625462746,22.406942935887013
21,90.25703951986408,3.1082076898010396,20.849943099362918
22,89.47873645484161,2.9489790935172637,21.003636501867412
23,89.64936197187238,1.910948465515067,21.21895023670417
24,87.29486503108353,0.9387589986095367,17.189394674921758
25,87.35070308686625,0.7095258438599624,18.480036808720524
26,87.15695410451701,1.980936610259985,18.51725180708094
27,87.16586946817496,0.4382197103204124,14.321956274307833
28,87.73067522005317,-0.3116562147660821,14.824333109332434
29,90.7735479947156,2.411812589362753,19.846941880764085
