Generation,Best Fitness,Mean Fitness,Standard Deviation
0,87.29788162462296,6.086215503342228,23.482721985807725
1,90.30111423509891,7.813929260602188,26.178010984251163
2,88.69968822339261,7.283529738954134,26.518477875612827
3,91.1596882233926,7.864132600555009,26.67605965783815
4,88.42788221052461,7.707525583469859,26.5065341825713
5,89.20878821817867,3.8627295584298027,21.522124252129974
6,88.89105438238983,2.8710552727506435,18.683285843829186
7,89.33606371931285,1.744731611706484,17.95917385676528
8,91.26342770252083,6.6387089438421265,24.22380595722903
9,88.97598249381268,2.9193914682493705,19.339188003363144
10,88.2319571254916,3.3504698509558435,21.137542054654823
11,88.42878821817867,5.412288959135262,23.426147651697903
12,89.05968822339261,4.233796403174648,23.057071176568744
13,88.83955642660935,1.4499571425072328,17.432631222435027
14,90.42324619773176,5.489568776664809,23.01557239631011
15,92.20626786119732,5.297639644586763,23.378070562539445
16,90.25357331188759,5.036381855125741,24.195388969841716
17,92.25288973525114,5.689501792469313,24.798895355952023
18,89.29482255552047,4.955595287406279,22.721082345326387
19,88.69641489804765,3.429218879453049,20.6118338439012
20,90.77307397402961,8.901322952108,29.086683517688297
21,89.9666105112725,5.3030769637505,23.783411591139572
22,89.66661051127251,5.439642524888415,25.072021403771917
23,89.35092391510481,4.1198968267311775,21.621225833289365
24,89.35092391510481,8.133831207429983,27.26740313180993
25,90.69112204166714,6.937862449744011,26.467781925894382
26,89.93302464366022,6.139662307918293,23.95620330217879
27,89.53419793370404,1.8826736239417652,18.767049478060994
28,88.97668519596539,2.4426828153276197,19.181606979758214
29,90.47353194306673,4.465710612992537,23.42867307836438
