best_fitness,mean_fitness,std_fitness
90.75167900420627,4.18447169150289,21.319549911336903
87.16885900702333,4.3254173243398855,20.146762133795125
89.34704041507841,5.7384169351989245,22.36564958112133
89.34704041507841,5.7384169351989245,22.36564958112133
89.34704041507841,5.7384169351989245,22.36564958112133
89.34704041507841,5.7384169351989245,22.36564958112133
89.34704041507841,5.7384169351989245,22.36564958112133
89.34704041507841,5.7384169351989245,22.36564958112133
89.34704041507841,5.7384169351989245,22.36564958112133
89.34704041507841,5.7384169351989245,22.36564958112133
89.34704041507841,5.7384169351989245,22.36564958112133
89.34704041507841,5.7384169351989245,22.36564958112133
89.34704041507841,5.7384169351989245,22.36564958112133
89.34704041507841,5.7384169351989245,22.36564958112133
89.34704041507841,5.7384169351989245,22.36564958112133
89.34704041507841,5.7384169351989245,22.36564958112133
89.34704041507841,5.7384169351989245,22.36564958112133
89.34704041507841,5.7384169351989245,22.36564958112133
89.34704041507841,5.7384169351989245,22.36564958112133
89.34704041507841,5.7384169351989245,22.36564958112133
89.34704041507841,5.7384169351989245,22.36564958112133
89.34704041507841,5.7384169351989245,22.36564958112133
89.53092391510481,9.062654219634592,25.05969216032209
89.53092391510481,27.383140726558487,35.2343701005148
90.30324619773175,35.82021127456825,37.41500956299074
89.34704041507841,5.7384169351989245,22.36564958112133
89.34704041507841,5.7384169351989245,22.36564958112133
89.53092391510481,10.246636610262968,25.812165586867486
90.19356122494231,26.629023037193132,37.64487569814231
