Generation,Best Fitness,Mean Fitness,Standard Deviation
0,89.9719398588649,4.063907201043711,22.43713604330607
1,88.20324619773174,5.444180391453885,23.492825030616775
2,92.5909239151048,7.773466905454369,27.7407323388799
3,90.79356122494231,5.357164386450368,22.412006662226712
4,89.25853908213779,5.396033303859358,24.224314775240757
5,91.07598249381269,2.1485384208136447,19.107194570727035
6,91.77105438238982,3.6513065186838096,21.39325766867788
7,89.1670404150784,3.0141055100385463,20.392706469518888
8,89.42661051127251,5.983789726598226,23.822797353747518
9,90.3252886203982,5.924427384734888,25.12692059370224
10,89.25955642660935,7.501658271087887,27.41135366875352
11,91.49354799471558,7.005713286267727,25.455838753211513
12,90.59103858311016,6.526240205957181,24.902750572904125
13,91.64168263345199,4.903347061642309,23.083788346294572
14,89.5441626305352,5.258977574455905,24.41963760204159
15,88.37960416103984,1.8364400555143456,19.783091417322506
16,91.09968822339262,1.2230081979025695,18.470576970771738
17,90.33282822853992,4.331524164315559,24.451752877656148
18,87.30665872310227,2.7807124282204785,20.56025101843645
19,88.554994685964,3.0453061716155743,21.732819599266552
20,91.51617481767029,1.4031472161497776,18.248604245299124
21,89.29092391510481,1.2301933927514084,19.100286522284563
22,91.101682633452,-0.43724062789897783,14.979822397958737
23,87.35788162462296,-0.12313078911019017,15.641011189238387
24,89.63736716631766,0.018807486533695385,14.498758005571563
25,87.1422695528341,-0.28204264378846955,13.398930020699357
26,89.35736666659867,1.2649516583303513,18.615094908406586
27,87.43935834262663,2.2760484823528975,20.06336164913936
28,89.46322890233346,1.759467832326273,19.016350445477286
29,88.82645195372294,1.4376129035130603,17.879253889586757
