Generation,Best Fitness,Mean Fitness,Standard Deviation
0,89.52739390424851,6.955576637023692,25.293651847753186
1,89.23936107665804,6.6487418218822905,24.866264546770246
2,87.31003982910276,4.085457115049187,21.564889764663963
3,91.99968822339261,7.630732680674454,26.96195227653859
4,90.38234767677739,5.969616270942954,23.87602013749943
5,87.56544845445562,3.5999678151760985,21.36338535392447
6,90.14835394814499,5.065582794693024,23.37369227765125
7,87.19935834262662,0.5033445204176424,16.327345206938208
8,89.86109822612275,5.587139780556979,24.966822110814594
9,87.82784596782227,2.803210881578576,18.601379421613608
10,89.73998334634746,3.2167003363149806,20.111209472725008
11,88.4534240732751,3.500437682338813,21.490533411761824
12,89.61955642660935,2.2341126233725834,18.633286699934168
13,91.65102576183882,1.4322627987884475,19.167347460369843
14,89.52322890233346,1.1232025365303036,17.306009589896803
15,90.06698639161588,1.241220931683955,18.25530182882781
16,89.02775481255202,3.3895501920518245,22.19199114936137
17,90.19925648420771,4.546655782513066,22.815101031475955
18,89.6366851959654,0.2510842543635928,16.10436802245705
19,87.31617481767029,0.6132991554249813,16.38409643311409
20,89.71310261863331,2.4607697011138945,20.17244098276484
21,89.7557442025855,5.616861604100946,24.521150415611963
22,88.90829940258911,3.0158116651123645,21.383503523474204
23,87.29788162462296,2.302788872954145,20.64302224488749
24,89.84389959779561,5.003674604799166,23.387981471150784
25,89.40283177470683,4.257989806021647,22.461270180252225
26,87.98855887687002,4.496461211261583,22.504360738533347
27,87.46788221052462,3.2390672527225046,20.493149764731236
28,89.6066105112725,4.011734784002552,21.961606837376284
29,89.59482255552047,5.0332248714431875,22.47268694927736
