gen,nevals,avg,std,min,max
0,100,3.8581480993007182,22.72545414349375,-6.259581464064923,88.42321598677141
1,137,20.758757856404742,34.92775481779575,-5.793013608384144,87.16586946817496
2,130,44.38263396079649,37.40621506478313,-5.37989735354046,89.3587364548416
3,134,56.86002989616506,34.1326552798814,3.4666105112724797,90.39955642660935
4,137,74.81601833918586,25.587559502633784,3.662461920298682,90.39955642660935
5,143,82.0076849166081,17.849238598954017,3.55326262833369,90.17642023266134
6,140,87.05810432979801,6.7367328309334695,20.899681047979936,91.27356122494231
7,148,87.17704017208071,4.040334263696225,48.028738160209535,90.25356122494232
8,125,86.27196866311165,11.859106424896783,3.4666105112724797,90.25356122494232
9,151,84.55662795700195,15.262178411700468,3.570654371045559,90.25356122494232
10,145,86.16636847885859,12.508072428825907,3.4666105112724797,90.25356122494232
11,146,87.8166989173939,7.6641169029004885,12.337039519864053,90.25356122494232
12,131,88.7530822361757,2.5240588034492712,65.4474921129654,90.19356122494231
13,141,87.76477825822468,7.481902831566176,39.579465000727716,90.19356122494231
14,147,87.62901710363018,11.200981295281478,12.629361971872338,90.5026657329815
15,124,88.00729075419386,10.775089115844777,-5.44673737166631,91.03092391510481
16,147,89.4102444446449,1.7531296462637986,74.87094978993946,90.7335612249423
17,141,88.65079368612768,7.7607509693428245,12.299556426609314,90.7335612249423
18,136,89.63919089521555,2.514734956026823,65.8015212835077,90.7335612249423
19,138,89.20294354887332,7.756127570296666,12.515203066509345,90.92518926293742
20,130,88.55589278197498,9.696915860151536,20.736601737408378,90.92518926293742
21,135,89.4358353319196,6.102318151300493,38.88853266049732,91.67959913428288
22,148,87.8316687798608,10.632293603279892,21.08649699436173,90.92518926293742
23,141,89.75127229181189,4.291251959627959,47.95026654476804,90.92518926293742
24,141,90.10133622778011,0.9717468226923922,87.13935834262664,90.92518926293742
25,137,88.6839568394599,8.014323516107119,30.078421580356185,92.45165549623893
26,146,88.45935420276373,9.90640525009652,12.337039519864053,90.92518926293742
27,151,88.56502565068307,8.531921698595683,39.05982874727957,90.92518926293742
28,142,89.70546187290444,6.979188477686699,20.9717214797693,92.01167900420624
29,149,86.06353419253925,15.316087244547871,12.0572006248733,92.01167900420624
30,149,89.2994023669829,10.137552197967313,-5.455321115357702,92.01167900420624
